precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,region
115323.39879968032,depto,72.18464966138133,69.36323199778396,4,1,False,40.69688280860667,-74.0091918916562,13.33513407775449,Nueva York
120809.14729996269,depto,72.37825164477127,72.22618259752988,5,1,False,40.84509211736217,-73.98353515551335,5.247099950998386,Nueva York
185998.8421600699,depto,66.63529169942498,63.6198015406231,4,1,False,40.80022504871215,-73.98109536041484,13.06108631056641,Nueva York
208417.5553516749,depto,62.293119093601796,60.973976449269905,5,1,False,40.8180995630964,-74.01532376986466,3.5574133793553537,Nueva York
189989.1742591822,depto,66.35153214077981,65.98531968182543,3,1,False,40.71321387540339,-73.99613744373508,13.06108631056641,Nueva York
182754.59923834345,depto,63.47203911173513,62.06731262171072,3,1,False,40.692583078471536,-74.01441848880009,3.957940138982499,Nueva York
309863.9033348942,depto,64.81494647622485,62.4729300091477,4,1,False,40.80221473213251,-74.0065436260584,8.841300847452919,Nueva York
243902.7021458317,depto,62.930627524185965,62.624998712282,4,1,False,40.80786912072529,-74.00549123788377,9.626561512976362,Nueva York
117557.88732022126,depto,72.82289486811075,69.87629995234039,1,1,False,40.664963153112296,-74.01403578598897,13.06108631056641,Nueva York
188611.43413169528,depto,74.00486382488883,72.67925938751736,10,1,False,40.7600772757921,-73.96310140549058,4.903712584949747,Nueva York
19938.488857152424,casa,208.6198904204764,165.8250947802992,10,3,False,-34.68019921614867,-58.24559529321164,34.210518872940014,Buenos Aires
17056.717606586906,casa,231.86543232998696,140.8264887251986,8,3,False,-34.76958983178152,-58.28991431513664,31.28578335230526,Buenos Aires
142159.26165881593,depto,70.64133176893148,70.02783521058633,5,1,False,40.83371968098858,-73.98985678382482,12.494289397802502,Nueva York
223.27255789253115,casa,217.3899616802968,107.15354382058295,7,3,False,-34.82167561190253,-58.24145804044486,22.69980713978315,Buenos Aires
47905.59180783799,casa,213.68715551456032,160.72250293941886,7,3,False,-34.77039050122439,-58.18650269588407,31.5104816481644,Buenos Aires
32161.16018023185,casa,236.74326667374092,119.68412716986236,10,3,True,-34.78649930040391,-58.16597058867606,37.961512460552285,Buenos Aires
134129.40643703262,depto,73.37151426687365,71.75795794676593,4,1,False,40.76235450101191,-73.9154162665458,6.755338436409891,Nueva York
100458.07438500725,depto,74.30533215489181,70.64060950328364,4,1,False,40.72958394392608,-73.90167311493434,2.1272318202811658,Nueva York
208301.92636692195,depto,72.88918528230373,72.43129281432385,4,1,False,40.825212011113386,-74.00671824549913,2.7861304210703075,Nueva York
127487.62077316044,depto,68.16434973037035,66.92494505190028,4,1,False,40.69364559996964,-74.03318331236073,7.569429242187555,Nueva York
36688.15960492719,casa,214.29255352826843,86.56457974867489,10,3,True,-34.74244436386724,-58.23199738072502,13.06108631056641,Buenos Aires
177609.68996490285,depto,68.70653025897609,67.78151673019859,5,1,False,40.79199284391308,-74.01985664152842,1.916739345623068,Nueva York
20167.591009195665,casa,257.34761177493186,179.72073658479897,10,3,True,-34.84391742558595,-58.25405948718046,38.61089724297961,Buenos Aires
17522.978180096394,casa,236.04406308385572,140.65431698885192,10,3,False,-34.78694176921803,-58.300837632969184,50.407608301349576,Buenos Aires
116539.63594453385,depto,63.54798883966135,61.07838901879265,4,1,False,40.711689685527794,-73.9448828616649,5.933646174813258,Nueva York
142.79955069492368,ph,137.38796179236957,125.42958509769244,10,1,False,-34.67744284919791,-58.26454132601429,58.1518510530858,Buenos Aires
129244.7116640572,depto,66.25338862994174,63.77321849154071,6,1,False,40.709515152832935,-73.94080856563319,10.417990561006109,Nueva York
274158.50177744747,depto,77.95736102428101,75.05511870913304,10,1,False,40.760701927206256,-74.01246661729188,2.7027204695213194,Nueva York
212431.9497290748,depto,72.00895150703553,70.83147227253318,4,1,False,40.74382703270484,-74.00136999969052,7.5909037548402,Nueva York
10840.093422898452,casa,238.9619390375882,113.50693503139811,10,3,False,-34.842110096900434,-58.30751315914132,26.539961591000623,Buenos Aires
3643.713699375053,casa,216.28982800259783,133.52008190182596,10,3,True,-34.80047705296114,-58.291607462300256,6.628318522448202,Buenos Aires
398279.2585648703,ph,154.11737779871234,140.7350098556471,10,1,False,40.75742255362222,-73.91399428260002,54.8711941924725,Nueva York
3442.494982852263,depto,73.47641952119221,71.34757170997592,10,1,False,-34.706851858273744,-58.268368700677385,9.259382559926904,Buenos Aires
33437.761594285155,casa,226.38741629949692,112.45246313971272,7,3,True,-34.733741088318304,-58.22071317190285,31.8653723696964,Buenos Aires
195736.3436021675,depto,68.25214887856798,66.89240789733535,5,1,False,40.73157704799385,-73.95125769872121,5.846532955735828,Nueva York
11226.465549273093,depto,85.38288659242478,82.83687946488331,8,1,False,-34.707757643703985,-58.26999532180818,13.06108631056641,Buenos Aires
33716.75285987619,casa,227.36964565508185,129.93738890335388,6,2,False,-34.80676347393472,-58.243268763976985,65.39357679204268,Buenos Aires
30591.64443727556,casa,231.9760766663844,99.3817886132976,5,2,True,-34.77314499854819,-58.25831199136695,13.06108631056641,Buenos Aires
161.43894579415846,ph,123.25288788050116,100.4835601299506,8,1,False,-34.679941432241115,-58.23361445492496,29.787855873285373,Buenos Aires
220427.2676866681,depto,70.63024724447895,68.76699368429159,4,1,False,40.70809233696111,-74.01111531117004,8.0483097160285,Nueva York
73056.04832459864,depto,65.54775012633054,63.925767974443886,5,1,False,40.72124036822616,-74.0320200026673,9.81983359030195,Nueva York
182290.37320573235,depto,74.29209452396938,72.04401859821017,4,1,False,40.73573527937754,-74.0257790363273,2.569379144910623,Nueva York
28447.53437451223,casa,248.35029591338872,140.0610683851544,8,3,False,-34.689751554282324,-58.2185061749386,64.32082904616601,Buenos Aires
228434.514720873,depto,62.45414665673685,61.78147640729092,5,1,False,40.79454631343704,-74.04058187966575,5.807690240471325,Nueva York
133336.02116617508,depto,77.20382413417472,76.55965294376385,2,1,False,40.668748663189234,-74.00315030463547,2.193611655907844,Nueva York
212616.78259960556,depto,73.67529333211964,70.374686069496,6,1,False,40.728259445324106,-74.01361162089134,3.002849550865908,Nueva York
139937.55560042168,depto,72.80975242453223,71.89382883575963,6,1,False,40.72236052236457,-73.91012801522328,11.80496114695687,Nueva York
274353.04964533803,depto,61.49322954962503,60.95397271691662,4,1,False,40.806162604019775,-73.98925580684629,14.50402015797122,Nueva York
13680.778328023463,casa,224.82795831928104,110.28038439142416,10,3,False,-34.67626792280517,-58.2414277757555,25.369148607606853,Buenos Aires
281926.7605114145,depto,73.49365339877001,71.721497026319,8,1,False,40.73170020471297,-73.95017955411525,13.06108631056641,Nueva York
222729.7216312459,depto,70.97329484943398,68.31909564238225,4,1,False,40.70040852816474,-74.00884539920273,4.643136294494877,Nueva York
198957.42312614832,depto,64.3501675268813,62.49138756085054,3,1,False,40.69942366315956,-74.0247684447826,11.492255031074116,Nueva York
69607.48729174277,casa,216.7986398794199,93.54488429004076,6,2,True,-34.761611333774965,-58.21427586297288,25.486647942339587,Buenos Aires
185.04179369707697,casa,223.85195731140087,138.9676783231999,4,1,False,-34.81280609941449,-58.29445735313324,18.882493960852305,Buenos Aires
63.360327926451525,depto,66.52106580363517,63.59587703316731,4,1,False,-34.81417730266798,-58.27566284109539,14.990948993921688,Buenos Aires
10608.81772868339,casa,224.2394343415476,149.32007105416233,8,3,True,-34.68928711398855,-58.25704351826824,11.528587156377451,Buenos Aires
50841.27564173262,casa,226.735519902764,118.9541242384986,9,3,True,-34.720171931023245,-58.256315910705744,44.28704416553991,Buenos Aires
10939.20819972044,depto,75.02408434836306,73.36760010339874,5,1,False,-34.708050206514514,-58.26413567703173,9.502290275677398,Buenos Aires
191.28327590596516,casa,210.97923991516373,150.33104976663424,10,3,False,-34.80033870776228,-58.290077062103954,18.8505761560838,Buenos Aires
125143.43669928472,depto,81.37111708303573,79.15539297126305,10,1,False,40.67015750958348,-73.97695135900356,9.42090134164918,Nueva York
145079.35959922228,depto,70.47129991483379,69.65591511745696,6,1,False,40.69071255756946,-73.99826912760325,3.369633338856641,Nueva York
51585.23716258768,casa,254.7376656493787,195.66484163097368,10,3,False,-34.79025230906354,-58.18665748190564,72.06275863653559,Buenos Aires
1577.440239696963,depto,75.38618395824686,75.24661633588434,6,1,False,-34.81033206740029,-58.28356614471583,2.8097887908783026,Buenos Aires
134753.25312561405,depto,63.31712458459514,60.27137559970007,6,1,False,40.69163632468047,-73.98973194111443,5.953239629015657,Nueva York
55368.962263982445,casa,248.34071300061305,106.81419326706433,4,1,True,-34.68969464850918,-58.24958289964309,92.62880810853036,Buenos Aires
19715.523948002,casa,253.5675506107487,193.9134929758281,9,3,True,-34.83863380571373,-58.2344239244617,50.34031460235921,Buenos Aires
22950.17770653614,casa,242.23231665286065,128.5645258824548,10,3,False,-34.84019686521903,-58.298946084179285,67.37189606405033,Buenos Aires
179838.44578686915,depto,66.81518126332165,66.41465821037215,5,1,False,40.76597138050421,-73.99802450965659,7.702388876998601,Nueva York
30330.39273501708,casa,246.5831082077009,110.1016934788272,10,3,False,-34.794715815266265,-58.18104392185354,43.20266073090368,Buenos Aires
281367.32314174296,depto,65.4495625835521,63.52391789668245,3,1,False,40.79420531547736,-73.99640316449562,2.835696933230998,Nueva York
18914.518936168308,depto,65.82085559647507,64.55908487379605,10,1,False,-34.77848764184922,-58.21010686587389,14.321699640974575,Buenos Aires
141049.6357499951,depto,68.18603189716808,66.72910916704014,5,1,False,40.70499697057469,-74.02692998923457,3.7735073036780697,Nueva York
61479.29819518662,casa,248.9587722527615,167.2394811598823,9,3,False,-34.77150475830223,-58.229623097226,37.94784626152151,Buenos Aires
12469.2995548253,depto,69.58564780016981,66.60795010257206,8,1,False,-34.783192142348334,-58.200991767805945,5.7258015498463,Buenos Aires
25732.56790891696,casa,251.3604879186572,183.04662350072252,10,3,False,-34.81457191846319,-58.301484191451536,77.76120482491652,Buenos Aires
27634.561304981384,casa,210.03658605798464,108.67527818560217,6,2,True,-34.8264240639157,-58.28973398271713,63.99180297986812,Buenos Aires
126597.23456408131,depto,65.37401270356452,62.150001628500426,6,1,False,40.69568623915045,-73.96763525901736,1.5155061469038793,Nueva York
69160.57507877272,casa,215.09607446442607,144.4718942180108,10,3,False,-34.77674606017657,-58.21921742263903,36.833607748092426,Buenos Aires
147063.55500093344,depto,67.50404666038357,66.06559874496045,5,1,False,40.77543882860344,-73.92403144921745,5.139089663203245,Nueva York
163743.83660808904,depto,59.40124082739604,57.78398315664619,6,1,False,40.82157111590997,-73.99819770241149,8.807406665835934,Nueva York
93.28533269403437,ph,111.76133805175536,83.81149506994976,4,2,False,-34.664389136901896,-58.2534995335117,41.55186854049719,Buenos Aires
299319.2199756952,depto,63.61532062882814,62.40038722171525,10,1,False,40.80788620382472,-74.00751566782635,4.899877988296296,Nueva York
38377.268033935004,casa,249.95709841115044,139.37386134625172,10,3,False,-34.697717396674975,-58.23958946227128,34.84341246727936,Buenos Aires
211158.0872863568,depto,60.31182467211181,57.93983941712369,5,1,False,40.80748707578229,-73.98436806591776,14.539656962929756,Nueva York
227156.2137265555,depto,75.98345033918098,75.80164933220223,10,1,False,40.69806222201955,-74.00250797229445,6.940679683603994,Nueva York
27793.307566436204,casa,238.63257538998744,116.8490240884683,5,2,False,-34.82675222792625,-58.26019403881844,75.27461880324053,Buenos Aires
3581.74537785795,depto,78.61454005471364,77.99663520815871,4,1,False,-34.71096913620345,-58.26883535152035,10.469275699168772,Buenos Aires
197160.8037427172,depto,74.93885610474305,72.61133603903806,8,1,False,40.697622320760445,-73.94885018968596,2.44082443041803,Nueva York
42836.62141134627,casa,215.5790316858601,114.30334873826725,8,3,True,-34.779920208465654,-58.17282174588729,71.17200088066913,Buenos Aires
176.96459043666567,casa,209.84022933899104,112.21959386507692,10,3,True,-34.811115579040155,-58.29526344086097,22.921205832246144,Buenos Aires
52077.80895119316,casa,229.26115304588717,177.08118803412944,10,3,False,-34.75608202739641,-58.22210741446349,13.06108631056641,Buenos Aires
130943.5942795728,depto,72.91072894389877,69.518016541076,3,1,False,40.703535053723726,-74.00195141689859,5.626267766661066,Nueva York
51234.61839116378,casa,236.08212902874504,124.564011125604,8,3,False,-34.77833520051496,-58.18768341330847,65.94498400372107,Buenos Aires
176118.50117080624,depto,72.9752785753867,72.89608438002132,6,1,False,40.71023498012291,-73.9666497411778,9.42433269678426,Nueva York
12159.779767845512,depto,66.84809286415707,64.85988910512992,8,1,False,-34.7802719709663,-58.20810340605641,9.107599778258477,Buenos Aires
121666.76139774284,depto,68.30059715009574,64.92547739260131,5,1,False,40.68304284213184,-73.99071745334047,6.182479248297745,Nueva York
3279.3518446509884,casa,204.4398598735608,102.2615077612823,8,3,True,-34.70558038263103,-58.229372661343184,10.161950746137496,Buenos Aires
34518.25940720945,casa,172.37132985874894,106.32811732166512,10,3,True,-34.754612686449725,-58.20523430418727,1.0,Buenos Aires
210022.4202868418,depto,64.43019293621995,62.14407434756753,4,1,False,40.828447706759086,-73.98452691887626,6.491073749171085,Nueva York
1614.6390407533893,depto,75.9129595828513,75.13935318990346,1,1,False,-34.71046291402116,-58.27181475706571,13.975293927540566,Buenos Aires
42661.05423845635,casa,266.684473147048,158.44158008599734,10,3,False,-34.7309776657613,-58.26395099699273,61.09071526718832,Buenos Aires
33240.36924764638,casa,210.3082975823688,130.34253239830326,10,3,False,-34.69973188156562,-58.27552907950544,13.06108631056641,Buenos Aires
199346.6553298472,depto,70.56435866280286,70.52332748775764,3,1,False,40.68963334890411,-74.01186776291497,6.3977350208833705,Nueva York
237245.84540596712,depto,60.46576258968611,57.942177097238876,1,1,False,40.79909910796939,-74.01311309052927,3.5095455803499305,Nueva York
77052.81504067722,casa,201.37615531338648,104.20142949505689,6,2,False,-34.77590904500368,-58.19750228327922,42.95411641526017,Buenos Aires
2588.953730729732,depto,70.48568233607054,69.96974266941344,5,1,False,-34.70969191263413,-58.25755298335871,13.06108631056641,Buenos Aires
132935.3436360027,depto,73.96260940654878,72.67134510397923,6,1,False,40.68302562406808,-73.97828643374044,8.038502682534572,Nueva York
224341.7951830669,depto,69.09264174569361,69.0634852161923,7,1,False,40.82557033608469,-74.02055367321907,3.3367709797291827,Nueva York
196935.95401403477,depto,75.57395830978416,73.45924477567581,6,1,False,40.712282808571295,-73.93978742744467,9.153064020360228,Nueva York
32497.84916538801,casa,242.8251287910197,166.13364081758525,10,3,True,-34.67845085303652,-58.24076973631321,85.40989120522441,Buenos Aires
20169.803039290677,depto,70.39027422686263,67.74569167650161,7,1,False,-34.77574326942494,-58.20966086522336,13.449963472963445,Buenos Aires
52.046059626210806,depto,79.97917256163672,79.49991629677342,6,1,False,-34.81719745027901,-58.27752772508586,10.337519848820545,Buenos Aires
177028.35064879875,depto,65.3447959237567,65.34410775096062,6,1,False,40.69942842958382,-74.01627312968323,13.43633953073276,Nueva York
288466.64355083683,depto,68.8406267277689,67.50701309496031,6,1,False,40.803160252922034,-74.00046209603462,3.3027800120127173,Nueva York
